seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
0,True,False,83,101,15,0.1485148514851485,-53.530853271484375,72.91666666666671,87.99999999999996
1,False,False,101,101,7,0.06930693069306931,-33.155364990234375,87.66666666666656,91.74999999999984
2,True,True,9,37,14,0.3783783783783784,-115.3662109375,7.833333333333334,33.16666666666667
3,True,False,49,101,32,0.31683168316831684,-113.94315338134766,42.95833333333332,93.87499999999994
4,True,False,33,101,36,0.3564356435643564,-118.43220520019531,28.33333333333332,95.08333333333334
5,True,True,91,53,17,0.32075471698113206,-103.85569763183594,78.5833333333334,45.66666666666669
6,True,False,34,101,54,0.5346534653465347,-130.0476837158203,30.66666666666666,84.99999999999997
7,True,True,10,67,44,0.6567164179104478,-131.11453247070312,8.583333333333334,57.500000000000064
8,True,True,13,43,19,0.4418604651162791,-108.55896759033203,11.416666666666668,37.25000000000001
9,False,True,101,61,32,0.5245901639344263,-127.29351043701172,87.04166666666663,53.58333333333339
10,True,True,52,59,31,0.5254237288135594,-124.95207214355469,45.20833333333335,52.16666666666669
11,True,True,42,36,14,0.3888888888888889,-112.22654724121094,35.958333333333314,30.666666666666657
12,True,False,11,101,89,0.8811881188118812,-90.352783203125,9.499999999999998,99.5
13,False,True,101,32,16,0.5,-110.515380859375,77.08333333333333,29.16666666666666
14,False,True,101,46,17,0.3695652173913043,-108.22551727294922,95.2916666666667,41.74999999999999
15,True,False,10,101,24,0.2376237623762376,-123.9186019897461,8.583333333333332,87.08333333333327
16,True,True,84,35,13,0.37142857142857144,-111.85466766357422,74.16666666666666,29.583333333333332
17,False,True,101,92,14,0.15217391304347827,-135.87448120117188,85.91666666666661,78.08333333333333
18,True,False,39,101,32,0.31683168316831684,-123.54051971435547,34.24999999999999,96.00000000000003
19,True,False,11,101,86,0.8514851485148515,-90.27656555175781,9.499999999999998,92.75000000000009
20,False,False,101,101,23,0.22772277227722773,-107.42518615722656,86.41666666666661,86.83333333333329
21,False,False,101,101,35,0.3465346534653465,-125.27047729492188,86.66666666666661,86.45833333333327
22,True,False,9,101,12,0.1188118811881188,-121.72400665283203,7.875,93.54166666666657
23,True,False,9,101,92,0.9108910891089109,-115.56380462646484,7.916666666666668,93.16666666666673
24,True,False,14,101,15,0.1485148514851485,-110.7554702758789,11.666666666666666,86.99999999999993
25,True,True,32,40,19,0.475,-119.08319091796875,28.5,37.75
26,True,True,9,38,16,0.42105263157894735,-119.16466522216797,8.166666666666666,34.66666666666668
27,False,False,101,101,38,0.37623762376237624,-111.21477508544922,86.74999999999993,86.41666666666661
28,False,False,101,101,22,0.21782178217821782,-125.73837280273438,91.24999999999983,86.49999999999994
29,True,True,60,47,20,0.425531914893617,-126.51941680908203,52.66666666666672,41.25000000000002
30,True,True,32,44,20,0.45454545454545453,-123.24281311035156,28.49999999999999,39.08333333333336
31,False,True,101,77,20,0.2597402597402597,-119.52275848388672,84.91666666666661,66.16666666666673
32,False,False,101,101,25,0.24752475247524752,-129.71078491210938,85.91666666666661,85.91666666666661
33,True,False,22,101,29,0.2871287128712871,-121.81167602539062,20.500000000000004,96.16666666666669
34,True,False,22,101,26,0.25742574257425743,-102.8515396118164,20.375,86.33333333333326
35,True,False,32,101,32,0.31683168316831684,-120.55403900146484,27.49999999999999,94.16666666666663
36,False,True,101,84,26,0.30952380952380953,-112.72098541259766,92.49999999999989,75.83333333333329
